num_producers,num_consumers,delta_t,average_latency,average_throughput
10,10,1,0.01787777551015218,15.966451631786796
10,10,1,0.0141016894976298,18.216720039325935
10,10,1,0.013902397473653157,18.823799923725804
30,30,1.0,0.08119252798733888,2.806029509955183
30,30,1.0,0.06887415084112763,3.924983832826266
30,30,1.0,0.052127241711984,4.624350910016666
60,60,1.0,0.2630604903772891,0.8559327181037125
60,60,1.0,0.24145208169304605,0.9597048170389089
60,60,1.0,0.24993351498837063,0.9094974773698925
100,100,1.0,0.6278486679072174,0.4062127075249429
100,100,1.0,0.7646344784316506,0.5123505137626279
100,100,1.0,0.924560517887151,0.35416170329180613
